filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0002_aligned.jpg,0.19481267,0.15190402,0.060285024,0.015499707,0.1145341,0.46296448,Surprise
test_0004_aligned.jpg,0.013174202,0.011333735,0.05682044,0.0016904898,0.03332728,0.8836538,Surprise
test_0008_aligned.jpg,4.2247117e-05,3.6443056e-05,0.0029309934,4.2101718e-05,2.5373241e-05,0.9969228,Surprise
test_0015_aligned.jpg,1.7930597e-05,2.1874217e-05,0.009141161,0.0007187573,2.2558574e-05,0.99007773,Surprise
test_0023_aligned.jpg,0.26653245,0.12583204,0.09784254,0.27508727,0.022378815,0.21232682,Happiness
test_0034_aligned.jpg,0.0090203695,0.0055184155,0.029456772,0.000741134,0.008740833,0.9465224,Surprise
test_0035_aligned.jpg,0.027124895,0.029398074,0.037648406,0.07271533,0.02731757,0.8057958,Surprise
test_0043_aligned.jpg,0.0007925168,0.0011262522,0.007042451,0.00011278935,0.002098291,0.9888277,Surprise
test_0059_aligned.jpg,0.0069026547,0.013684746,0.03398098,0.00022955565,0.15314434,0.7920577,Surprise
test_0073_aligned.jpg,0.036636982,0.07266852,0.13803409,0.07350231,0.25042987,0.42872822,Surprise
test_0084_aligned.jpg,0.00017882275,0.00035913553,0.023369052,0.00022064423,0.0049103247,0.97096205,Surprise
test_0086_aligned.jpg,0.0022539063,0.0036319909,0.027246745,0.018909112,0.006897611,0.94106066,Surprise
test_0090_aligned.jpg,0.72895145,0.044645395,0.07901926,0.0018704789,0.044770867,0.10074255,Anger
test_0094_aligned.jpg,3.0763735e-05,7.3580545e-06,0.026665265,6.7833076e-05,1.23594955e-05,0.9732165,Surprise
test_0096_aligned.jpg,3.8180275e-05,8.612408e-05,0.008112694,6.537431e-05,0.0028213074,0.9888763,Surprise
test_0099_aligned.jpg,0.00072130054,0.0018656916,0.002281284,0.9782497,0.00026278646,0.016619192,Happiness
test_0102_aligned.jpg,0.0015058516,0.0045154253,0.09497338,0.022037407,0.075673595,0.8012944,Surprise
test_0104_aligned.jpg,0.26489374,0.18317911,0.018081147,0.0057535977,0.0434582,0.48463413,Surprise
test_0121_aligned.jpg,0.020093536,0.040744416,0.12468787,0.2644484,0.32691184,0.22311394,Sadness
test_0123_aligned.jpg,2.5144629e-05,4.658127e-05,0.007717464,0.0032631056,0.0002466371,0.9887011,Surprise
test_0125_aligned.jpg,8.4263286e-07,1.1394909e-06,0.008631301,0.025195966,1.2589659e-05,0.96615815,Surprise
test_0127_aligned.jpg,0.24466564,0.44413665,0.024473405,0.050660964,0.13857289,0.09749041,Disgust
test_0135_aligned.jpg,0.00034976017,0.0005217085,0.009418723,0.0006565588,0.0006257225,0.98842746,Surprise
test_0147_aligned.jpg,0.0075482624,0.023003519,0.04133969,0.7682252,0.039175466,0.120707944,Happiness
test_0151_aligned.jpg,0.00637098,0.007269059,0.031928737,0.0054946737,0.01199149,0.9369451,Surprise
test_0153_aligned.jpg,0.00405471,0.00092168007,0.2667611,0.0041023158,0.059792835,0.6643674,Surprise
test_0155_aligned.jpg,0.038117547,0.00093802507,0.38497514,0.0013144,0.0038309854,0.5708239,Surprise
test_0163_aligned.jpg,0.09314667,0.08322805,0.058773633,0.113205716,0.022103492,0.62954247,Surprise
test_0165_aligned.jpg,1.8673749e-05,9.685078e-06,0.0017872234,5.9374684e-06,5.329626e-06,0.9981731,Surprise
test_0168_aligned.jpg,0.011665808,0.31644788,0.0063699894,0.22251706,0.438148,0.0048512714,Sadness
test_0169_aligned.jpg,0.090581216,0.18832757,0.07795302,0.15721396,0.32320645,0.16271782,Sadness
test_0187_aligned.jpg,9.7605975e-05,0.00012717443,0.0017203253,0.99153274,9.573892e-05,0.0064264094,Happiness
test_0189_aligned.jpg,0.0007096179,0.0013656202,0.007418697,0.00085210806,0.0030309674,0.986623,Surprise
test_0195_aligned.jpg,0.00033251318,0.0002573703,0.040702485,0.0011809501,0.00026841438,0.9572582,Surprise
test_0196_aligned.jpg,0.00013830213,0.00022162437,0.011419817,0.009073415,0.00025518128,0.9788916,Surprise
test_0197_aligned.jpg,0.10927715,0.121648386,0.056057744,0.16529278,0.021711076,0.52601296,Surprise
test_0198_aligned.jpg,0.5601095,0.1776147,0.03318925,0.13860188,0.0023926988,0.08809197,Anger
test_0200_aligned.jpg,0.67603666,0.19593005,0.02613159,0.0137444325,0.012269901,0.07588745,Anger
test_0207_aligned.jpg,4.2475932e-08,1.6374267e-07,0.00071044726,4.012217e-06,9.149184e-06,0.9992762,Surprise
test_0214_aligned.jpg,0.0036915962,0.0017545661,0.057059966,0.00766196,0.0017686309,0.9280633,Surprise
test_0218_aligned.jpg,0.000620128,0.0011841973,0.011936176,0.00153728,0.0031511309,0.98157114,Surprise
test_0219_aligned.jpg,0.0032891429,0.003915147,0.15967643,0.039070018,0.015850974,0.7781983,Surprise
test_0226_aligned.jpg,0.003372506,0.00027023864,0.317057,0.014740865,0.0001488323,0.66441053,Surprise
test_0235_aligned.jpg,4.2421425e-06,1.15241055e-05,0.006927641,0.00024626515,0.0003091179,0.9925012,Surprise
test_0241_aligned.jpg,0.0004472405,0.00075722014,0.017454822,0.00061476044,0.0032378598,0.97748804,Surprise
test_0243_aligned.jpg,0.0040266546,0.0015377745,0.15558472,0.04261435,0.77711946,0.019117113,Sadness
test_0245_aligned.jpg,0.0047062654,0.009112456,0.12136289,0.025250183,0.10929211,0.7302761,Surprise
test_0246_aligned.jpg,0.0016253977,0.0019870566,0.019119909,0.0007578441,0.0038106926,0.97269917,Surprise
test_0249_aligned.jpg,0.010607783,0.012958474,0.03548728,0.007598854,0.012141313,0.92120636,Surprise
test_0259_aligned.jpg,0.0021818348,0.0039730244,0.026282735,0.0035378216,0.04297991,0.9210447,Surprise
test_0288_aligned.jpg,5.065764e-05,0.00016291936,0.0051064915,0.0001399834,0.0024313524,0.99210864,Surprise
test_0293_aligned.jpg,0.027546985,0.018289017,0.034643758,0.0036889114,0.0075678267,0.9082635,Surprise
test_0294_aligned.jpg,0.0044768415,0.010908438,0.03605265,0.0023801394,0.047062654,0.89911926,Surprise
test_0297_aligned.jpg,0.15943316,0.39458236,0.030879159,0.20685408,0.14543389,0.0628173,Disgust
test_0299_aligned.jpg,0.0037848006,0.0042156237,0.053968947,0.09769418,0.0031188284,0.83721757,Surprise
test_0314_aligned.jpg,0.00053008855,0.007419059,0.008884317,0.017091326,0.96437573,0.0016994918,Sadness
test_0316_aligned.jpg,8.6645036e-07,1.22947e-06,0.005488547,6.548371e-06,3.663156e-05,0.99446625,Surprise
test_0325_aligned.jpg,0.004014975,0.005503515,0.030369364,0.0009185375,0.026790334,0.9324033,Surprise
test_0326_aligned.jpg,2.784224e-06,6.7839915e-06,0.0069919834,4.800655e-05,0.00017340959,0.9927771,Surprise
test_0340_aligned.jpg,0.55008876,0.025339525,0.19467203,0.0023103822,0.01387072,0.2137186,Anger
test_0346_aligned.jpg,0.00042689624,0.00037765046,0.005524675,0.003998166,0.0001901529,0.9894825,Surprise
test_0354_aligned.jpg,0.008183476,0.020492505,0.03280369,0.0075223637,0.15552263,0.7754753,Surprise
test_0355_aligned.jpg,1.1355844e-06,2.6310654e-06,0.004723949,0.055872064,1.76907e-05,0.93938255,Surprise
test_0359_aligned.jpg,2.8580587e-06,4.162204e-06,0.0039087245,4.075692e-05,2.431649e-05,0.9960192,Surprise
test_0360_aligned.jpg,0.0059255753,0.008943189,0.07967247,0.0834388,0.018725265,0.80329466,Surprise
test_0361_aligned.jpg,0.029817775,0.2455724,0.015555617,0.07963439,0.62004364,0.009376171,Sadness
test_0363_aligned.jpg,3.8364116e-05,5.511703e-05,0.016132846,0.00026052716,0.00037207492,0.98314106,Surprise
test_0381_aligned.jpg,0.0014104573,0.0022864025,0.0312998,0.008076124,0.0035104726,0.95341676,Surprise
test_0382_aligned.jpg,0.0025395176,0.0033389037,0.03898356,0.039429754,0.005087228,0.910621,Surprise
test_0409_aligned.jpg,0.01586663,0.0070400373,0.33323854,0.03445424,0.2511007,0.35829982,Surprise
test_0413_aligned.jpg,1.4588979e-06,6.8284608e-06,0.0022163198,1.5767628e-05,0.00039513168,0.99736446,Surprise
test_0416_aligned.jpg,2.7419519e-05,2.0301293e-05,0.02266009,0.0039539686,0.00020963523,0.9731286,Surprise
test_0429_aligned.jpg,0.005122917,0.008312908,0.011094352,0.00016962342,0.020728773,0.9545715,Surprise
test_0430_aligned.jpg,0.12182907,0.06316577,0.073990494,0.001231175,0.055928823,0.68385476,Surprise
test_0431_aligned.jpg,0.017867666,0.01100862,0.22858919,0.0075208745,0.43299484,0.3020189,Sadness
test_0440_aligned.jpg,0.0012541136,0.0019949472,0.029329166,0.029727539,0.00040325394,0.93729097,Surprise
test_0441_aligned.jpg,0.044257134,0.33394235,0.020376647,0.38217303,0.17996494,0.039285865,Happiness
test_0446_aligned.jpg,0.023221577,0.026353361,0.02347053,0.0037003201,0.01565611,0.9075981,Surprise
test_0482_aligned.jpg,0.00044955505,0.00075951207,0.021884495,0.0027251034,0.0031733953,0.971008,Surprise
test_0491_aligned.jpg,3.1948814e-05,5.390219e-05,0.003617249,5.6424888e-05,0.000118057695,0.9961224,Surprise
test_0499_aligned.jpg,0.0004683952,0.0008059862,0.0066776304,0.00466069,0.0011189819,0.9862684,Surprise
test_0517_aligned.jpg,7.6039914e-06,1.6770195e-05,0.0028350072,7.972624e-06,0.00018031067,0.9969523,Surprise
test_0526_aligned.jpg,2.6276005e-06,6.4619335e-06,0.0025354903,1.5225838e-05,6.212849e-05,0.9973781,Surprise
test_0540_aligned.jpg,0.0054221884,0.0057733534,0.05849745,0.00739188,0.007720526,0.91519463,Surprise
test_0542_aligned.jpg,7.937177e-06,1.3030065e-05,0.004605049,6.3622494e-05,6.56915e-05,0.9952447,Surprise
test_0564_aligned.jpg,9.325026e-05,0.00012939556,0.021363517,0.000332834,0.0012569645,0.976824,Surprise
test_0577_aligned.jpg,0.0041089496,0.002263203,0.0501911,0.019978583,0.00037561025,0.9230826,Surprise
test_0601_aligned.jpg,0.0049539167,0.0045989,0.02493874,0.002905418,0.0022079817,0.96039504,Surprise
test_0624_aligned.jpg,0.043198682,0.038912192,0.035817754,0.010584244,0.020082746,0.85140437,Surprise
test_0644_aligned.jpg,0.22635396,0.09250608,0.13503383,0.045865566,0.35112113,0.14911936,Sadness
test_0652_aligned.jpg,0.0026111535,0.00934532,0.09708566,0.32046238,0.3100921,0.26040334,Happiness
test_0659_aligned.jpg,0.072325565,0.06191935,0.09334522,0.06423509,0.020525783,0.687649,Surprise
test_0671_aligned.jpg,0.017678877,0.016932096,0.1063454,0.48367742,0.036772065,0.33859414,Happiness
test_0674_aligned.jpg,0.00014817755,2.8605423e-06,0.5387646,0.00047768254,0.000341028,0.4602656,Fear
test_0675_aligned.jpg,0.09712839,0.124311104,0.034687556,0.028400227,0.021432506,0.6940403,Surprise
test_0679_aligned.jpg,0.021736741,0.035296027,0.087117404,0.543431,0.08160474,0.2308141,Happiness
test_0684_aligned.jpg,6.262108e-07,9.911349e-07,0.007093142,2.6121259e-05,1.6453889e-05,0.99286264,Surprise
test_0686_aligned.jpg,2.3446683e-08,1.25853e-07,0.00087148824,1.1291945e-06,2.528152e-05,0.999102,Surprise
test_0689_aligned.jpg,0.00036970226,0.0001630395,0.027304616,0.004407906,0.00034117833,0.9674135,Surprise
test_0694_aligned.jpg,4.990761e-06,1.3011812e-05,0.0044799466,5.0238905e-05,0.00024692802,0.9952049,Surprise
test_0695_aligned.jpg,1.0916825e-06,2.7734266e-06,0.0072799106,0.0011561137,7.584506e-05,0.9914842,Surprise
test_0706_aligned.jpg,0.00010801228,6.2263774e-05,0.0031820764,5.158133e-05,1.1212884e-05,0.9965849,Surprise
test_0722_aligned.jpg,2.8507884e-07,1.0573424e-06,0.0028535766,0.00068756903,6.896524e-05,0.99638855,Surprise
test_0731_aligned.jpg,5.1440253e-05,8.916324e-05,0.014831255,0.00037056874,0.00049621874,0.9841614,Surprise
test_0754_aligned.jpg,0.16635813,0.0616946,0.11441355,0.09700417,0.01064074,0.54988873,Surprise
test_0761_aligned.jpg,0.05874555,0.055362362,0.061569095,0.007837503,0.07741143,0.73907405,Surprise
test_0762_aligned.jpg,0.0032200823,0.009132313,0.15234688,0.09374655,0.30885875,0.43269542,Surprise
test_0764_aligned.jpg,0.0002849363,0.00068644085,0.018868059,0.0008176582,0.0081579825,0.97118497,Surprise
test_0766_aligned.jpg,0.00558145,0.006146367,0.032816645,0.0016283038,0.014045801,0.9397815,Surprise
test_0777_aligned.jpg,0.00028450112,4.2274773e-06,0.65618145,0.0004951197,0.0010524726,0.34198222,Fear
test_0789_aligned.jpg,0.00022189188,0.0018858156,0.023847256,0.0077612465,0.09020156,0.8760822,Surprise
test_0795_aligned.jpg,0.034295868,0.029862195,0.08084564,0.0020692276,0.0728929,0.7800342,Surprise
test_0807_aligned.jpg,0.32484734,0.43852717,0.012156661,0.026210275,0.034819186,0.16343935,Disgust
test_0812_aligned.jpg,3.0723477e-08,5.411477e-08,0.0012427901,3.5601388e-05,5.571466e-07,0.99872094,Surprise
test_0819_aligned.jpg,0.0074683153,0.0034479303,0.13003793,0.108852364,0.013077435,0.73711604,Surprise
test_0825_aligned.jpg,8.524576e-06,2.2330416e-05,0.0040986775,0.00014373318,0.0003656325,0.99536115,Surprise
test_0837_aligned.jpg,0.0011823124,0.00010491378,0.3990227,0.0056438143,0.0027868878,0.5912594,Surprise
test_0839_aligned.jpg,0.012661781,0.013710183,0.034485646,0.06004656,0.0035787653,0.87551713,Surprise
test_0850_aligned.jpg,0.0019818135,0.0031865486,0.0192717,0.006269025,0.008328583,0.9609623,Surprise
test_0851_aligned.jpg,0.0047205356,0.00415929,0.019468,0.03990644,0.0017763573,0.9299693,Surprise
test_0863_aligned.jpg,8.4098596e-05,0.00014611392,0.0053300476,0.0003285166,0.0005663189,0.99354494,Surprise
test_0867_aligned.jpg,5.57013e-05,1.9414678e-05,0.005252259,2.9030733e-05,2.7916196e-06,0.9946408,Surprise
test_0872_aligned.jpg,0.004395453,0.0019735268,0.09486295,0.010842873,0.008020173,0.87990505,Surprise
test_0873_aligned.jpg,6.313514e-05,0.00010777746,0.007588995,0.00014181084,0.0003923569,0.9917059,Surprise
test_0874_aligned.jpg,0.1691311,0.29180852,0.038931146,0.011745769,0.2366612,0.2517223,Disgust
test_0877_aligned.jpg,0.3645812,0.28111386,0.05151005,0.018978478,0.1376962,0.14612012,Anger
test_0878_aligned.jpg,0.00014661434,0.0003187983,0.21343666,0.17994346,0.3420727,0.2640817,Sadness
test_0892_aligned.jpg,0.0014367425,0.0016804512,0.020713035,0.0017326993,0.0017824214,0.9726546,Surprise
test_0893_aligned.jpg,0.00011263621,0.00040199212,0.05588586,0.0071324697,0.049300876,0.8871662,Surprise
test_0903_aligned.jpg,0.00024159017,0.00046673432,0.056492906,0.0036479484,0.007916152,0.9312347,Surprise
test_0907_aligned.jpg,2.0762489e-05,3.8299448e-05,0.005554768,2.4809877e-05,0.0006061656,0.9937552,Surprise
test_0912_aligned.jpg,0.72109056,0.107350655,0.0093585905,0.15456353,0.000127368,0.007509297,Anger
test_0913_aligned.jpg,0.0013867903,0.0022834726,0.017704854,0.28237334,0.0006988881,0.69555265,Surprise
test_0919_aligned.jpg,0.0017162369,0.0034193785,0.036573138,0.0018134172,0.013335312,0.9431426,Surprise
test_0920_aligned.jpg,4.2708466e-06,1.576887e-05,0.0049900697,5.1247494e-05,0.00088383764,0.99405485,Surprise
test_0926_aligned.jpg,0.014890507,0.013263965,0.10840537,0.009702357,0.071644954,0.7820928,Surprise
test_0956_aligned.jpg,0.0004418037,0.01116723,0.0013428027,0.9259527,0.06003267,0.0010629051,Happiness
test_0964_aligned.jpg,0.0060572904,0.010168005,0.045869727,0.020230625,0.025973657,0.8917007,Surprise
test_0970_aligned.jpg,0.0038153355,0.0031724784,0.04547329,0.008155664,0.0017603738,0.93762285,Surprise
test_0979_aligned.jpg,0.00018723238,0.00016939007,0.016772497,0.00821617,1.6405853e-05,0.97463834,Surprise
test_0987_aligned.jpg,0.02448759,0.07998044,0.08796064,0.0362079,0.59819293,0.17317048,Sadness
test_0994_aligned.jpg,1.0640583e-05,1.5731073e-05,0.006429811,0.0001606851,0.0001361178,0.99324703,Surprise
test_0997_aligned.jpg,0.011216245,0.015368087,0.0639413,0.014568201,0.036553193,0.85835296,Surprise
test_0998_aligned.jpg,0.00015251581,0.003755306,0.014794329,0.041333668,0.9300009,0.009963256,Sadness
test_1000_aligned.jpg,1.8855595e-06,2.3264345e-05,0.0044538165,2.7080361e-05,0.014018887,0.981475,Surprise
test_1001_aligned.jpg,0.007564393,0.0085547,0.017942188,0.0019415097,0.005022154,0.958975,Surprise
test_1002_aligned.jpg,0.005038992,0.0060005123,0.026593562,0.002750597,0.005021789,0.9545945,Surprise
test_1014_aligned.jpg,0.05931366,0.21263342,0.04798521,0.38756543,0.19658367,0.09591865,Happiness
test_1015_aligned.jpg,8.198026e-05,0.00021004023,0.010445977,0.00094161066,0.0016257282,0.9866947,Surprise
test_1029_aligned.jpg,0.00012061651,6.824452e-05,0.09798192,0.0010133075,0.009543522,0.8912724,Surprise
test_1031_aligned.jpg,6.256699e-05,7.966059e-05,0.004025398,0.00061875884,3.7983813e-05,0.9951756,Surprise
test_1032_aligned.jpg,0.0001852748,0.00018771351,0.05222152,0.012916455,0.00061819114,0.93387085,Surprise
test_1033_aligned.jpg,0.030959262,0.011094417,0.21039988,0.044694867,0.008361096,0.6944905,Surprise
test_1034_aligned.jpg,0.00056170166,8.297901e-05,0.047908586,9.645445e-05,5.008703e-05,0.9513002,Surprise
test_1037_aligned.jpg,0.25762364,0.3345671,0.018969933,0.17117482,0.010189984,0.20747457,Disgust
test_1038_aligned.jpg,0.015311569,0.018785773,0.020315448,0.8322132,0.0014022238,0.11197179,Happiness
test_1055_aligned.jpg,0.018920962,0.010213471,0.17772053,0.25591397,0.052826166,0.484405,Surprise
test_1057_aligned.jpg,0.00020124644,0.00034771903,0.011133967,0.018886033,0.00017814456,0.96925294,Surprise
test_1064_aligned.jpg,1.0604378e-05,6.379445e-05,0.02472925,0.00017787765,0.024184624,0.95083386,Surprise
test_1071_aligned.jpg,0.0017185502,0.0005700927,0.016003778,6.760943e-05,0.00024289436,0.98139703,Surprise
test_1072_aligned.jpg,0.22822383,0.10220655,0.01726553,0.00062228926,0.030336205,0.6213456,Surprise
test_1077_aligned.jpg,9.190032e-07,5.115572e-06,0.0006286162,0.9971873,3.4554803e-05,0.0021434063,Happiness
test_1080_aligned.jpg,2.6518014e-06,1.4227497e-05,0.077013366,0.07434724,0.025872644,0.82274985,Surprise
test_1103_aligned.jpg,0.00067819876,0.0016751486,0.025926521,0.6506187,0.31488818,0.0062133167,Happiness
test_1105_aligned.jpg,7.515227e-05,7.922642e-05,0.008759881,0.012196695,2.6369355e-05,0.97886264,Surprise
test_1106_aligned.jpg,0.0018725806,0.0038519993,0.013589927,0.0019288782,0.017014932,0.9617417,Surprise
test_1108_aligned.jpg,4.9778323e-06,4.9859755e-06,0.0070465948,0.00016325194,2.278382e-05,0.9927573,Surprise
test_1119_aligned.jpg,1.0290133e-05,2.242089e-05,0.0021930116,8.818909e-06,0.00025680623,0.99750865,Surprise
test_1129_aligned.jpg,1.4715367e-05,2.005298e-05,0.0038594692,0.00080914074,4.3964912e-05,0.9952526,Surprise
test_1134_aligned.jpg,9.88893e-06,8.271332e-06,0.004460918,4.4589015e-06,7.981039e-05,0.9954366,Surprise
test_1136_aligned.jpg,1.1366772e-05,3.4995166e-05,0.018247897,0.00017308399,0.0033076971,0.978225,Surprise
test_1138_aligned.jpg,1.2387447e-06,1.5894909e-06,0.0025817868,2.060221e-06,1.1742487e-05,0.9974016,Surprise
test_1145_aligned.jpg,0.2870071,0.35513353,0.022050736,0.23753999,0.023416761,0.07485184,Disgust
test_1146_aligned.jpg,5.615717e-09,4.720626e-09,0.00033814344,3.945188e-08,2.1472294e-08,0.9996618,Surprise
test_1150_aligned.jpg,0.0012792853,0.0017963883,0.026642898,0.011701619,0.0018595819,0.95672023,Surprise
test_1157_aligned.jpg,5.786756e-07,2.1468934e-06,0.00056527444,3.6502615e-06,7.83654e-05,0.99935,Surprise
test_1165_aligned.jpg,5.0308304e-09,1.8568075e-08,0.001651698,1.8867364e-05,2.0558202e-06,0.9983273,Surprise
test_1166_aligned.jpg,4.863328e-11,1.348295e-10,8.327021e-05,4.8454655e-08,3.5599639e-09,0.9999167,Surprise
test_1173_aligned.jpg,1.9257935e-07,7.585635e-07,0.0019578682,3.934436e-06,4.2216558e-05,0.997995,Surprise
test_1188_aligned.jpg,0.011314946,0.0029324577,0.047796037,0.005210678,0.0036807784,0.9290651,Surprise
test_1194_aligned.jpg,3.809856e-05,0.0001275977,0.013916862,0.00023218583,0.0025428403,0.98314244,Surprise
test_1203_aligned.jpg,0.019064166,0.0047973082,0.38052088,0.039584402,0.45369568,0.102337554,Sadness
test_1204_aligned.jpg,0.002335825,0.0022917234,0.029258512,0.0054541985,0.001306942,0.95935285,Surprise
test_1207_aligned.jpg,0.00027721195,0.0007624024,0.0069281715,0.8916138,0.0019905143,0.09842798,Happiness
test_1210_aligned.jpg,0.023450142,0.3242331,0.0013094309,0.62514514,0.02472113,0.0011410499,Happiness
test_1211_aligned.jpg,0.044412833,0.037192255,0.051832173,0.007011024,0.03357885,0.8259729,Surprise
test_1227_aligned.jpg,0.059849747,0.048454884,0.076204374,0.037547324,0.0188069,0.75913674,Surprise
test_1244_aligned.jpg,1.5531124e-07,6.2978665e-07,0.00030931353,2.2621477e-07,1.6061618e-05,0.9996736,Surprise
test_1250_aligned.jpg,2.768825e-05,1.697089e-05,0.042316087,0.00061132037,0.00012698983,0.95690095,Surprise
test_1251_aligned.jpg,0.0005032976,0.0005934202,0.005525013,3.5994864e-05,0.0008030751,0.9925392,Surprise
test_1254_aligned.jpg,1.0325516e-06,2.6811458e-06,0.0035929864,2.0491889e-05,6.640936e-05,0.9963163,Surprise
test_1258_aligned.jpg,1.4085529e-05,1.8907771e-05,0.005729084,0.00020470953,8.693237e-05,0.99394625,Surprise
test_1261_aligned.jpg,1.5755617e-08,5.218198e-08,0.0013081721,1.067319e-05,2.5995432e-06,0.9986785,Surprise
test_1266_aligned.jpg,7.437589e-07,2.5490815e-06,0.0011578837,1.0554581e-05,3.3495784e-05,0.9987948,Surprise
test_1267_aligned.jpg,0.0019415074,0.003050839,0.028307341,0.00091158086,0.016803235,0.9489855,Surprise
test_1271_aligned.jpg,2.7106154e-05,4.8428745e-05,0.026087595,0.00025854234,0.006770086,0.9668082,Surprise
